page_number,detected_family,section_code,expected_rows,observed_data_like_rows,parsed_rows,assigned_cell_tokens,unassigned_data_like_tokens,duplicate_cells,grid_review_rows,word_count,row_count_status,page_status,page_exception_count,notes
569,normal_ka11_ka20,KA11_KA20,44,44,44,968,0,0,0,1094,ok,parsed,0,
570,normal_ka11_ka20,KA11_KA20,44,44,44,968,0,0,0,1094,ok,parsed,0,
571,normal_ka11_ka20,KA11_KA20,44,44,44,968,0,0,0,1094,ok,parsed,0,
572,normal_ka11_ka20,KA11_KA20,44,44,44,968,0,0,0,1094,ok,parsed,0,
573,normal_ka11_ka20,KA11_KA20,44,44,44,968,0,0,0,1094,ok,parsed,0,
574,normal_ka11_ka20,KA11_KA20,44,44,44,968,0,0,0,1094,ok,parsed,0,
575,normal_ka11_ka20,KA11_KA20,44,44,44,968,0,0,0,1094,ok,parsed,0,
576,normal_ka11_ka20,KA11_KA20,44,44,44,968,0,0,0,1094,ok,parsed,0,
577,normal_ka11_ka20,KA11_KA20,44,44,44,968,0,0,0,1094,ok,parsed,0,
578,normal_ka11_ka20,KA11_KA20,44,44,44,968,0,0,0,1094,ok,parsed,0,
579,normal_ka11_ka20,KA11_KA20,44,44,44,968,0,0,0,1094,ok,parsed,0,
580,normal_ka11_ka20,KA11_KA20,44,44,44,968,0,0,0,1094,ok,parsed,0,
581,normal_ka11_ka20,KA11_KA20,44,44,44,968,0,0,0,1094,ok,parsed,0,
582,normal_ka11_ka20,KA11_KA20,44,44,44,968,0,0,0,1094,ok,parsed,0,
583,normal_ka11_ka20,KA11_KA20,44,44,44,968,0,0,0,1094,ok,parsed,0,
584,normal_ka11_ka20,KA11_KA20,44,44,44,968,0,0,0,1094,ok,parsed,0,
585,normal_ka11_ka20,KA11_KA20,44,44,44,968,0,0,0,1094,ok,parsed,0,
586,normal_ka11_ka20,KA11_KA20,44,44,44,968,0,0,0,1094,ok,parsed,0,
587,normal_ka11_ka20,KA11_KA20,44,44,44,968,0,0,0,1094,ok,parsed,0,
588,normal_ka11_ka20,KA11_KA20,44,44,44,968,0,0,0,1094,ok,parsed,0,
589,normal_ka11_ka20,KA11_KA20,44,44,44,968,0,0,0,1094,ok,parsed,0,
590,normal_ka11_ka20,KA11_KA20,44,44,44,968,0,0,0,1094,ok,parsed,0,
591,normal_ka11_ka20,KA11_KA20,44,44,44,968,0,0,0,1094,ok,parsed,0,
592,normal_ka11_ka20,KA11_KA20,44,44,44,968,0,0,0,1094,ok,parsed,0,
593,normal_ka11_ka20,KA11_KA20,44,44,44,968,0,0,0,1094,ok,parsed,0,
594,normal_ka11_ka20,KA11_KA20,44,44,44,968,0,0,0,1094,ok,parsed,0,
595,normal_ka11_ka20,KA11_KA20,44,44,44,968,0,0,0,1094,ok,parsed,0,
596,normal_ka11_ka20,KA11_KA20,44,44,44,968,0,0,0,1094,ok,parsed,0,
597,normal_ka11_ka20,KA11_KA20,44,44,44,968,0,0,0,1094,ok,parsed,0,
598,normal_ka11_ka20,KA11_KA20,44,44,44,968,0,0,0,1094,ok,parsed,0,
599,normal_ka11_ka20,KA11_KA20,44,44,44,968,0,0,0,1094,ok,parsed,0,
600,normal_ka11_ka20,KA11_KA20,44,44,44,968,0,0,0,1094,ok,parsed,0,
601,normal_ka11_ka20,KA11_KA20,44,44,44,968,0,0,0,1094,ok,parsed,0,
602,normal_ka11_ka20,KA11_KA20,44,44,44,968,0,0,0,1094,ok,parsed,0,
603,normal_ka11_ka20,KA11_KA20,44,44,44,968,0,0,0,1094,ok,parsed,0,
604,normal_ka11_ka20,KA11_KA20,44,44,44,968,0,0,0,1094,ok,parsed,0,
605,normal_ka11_ka20,KA11_KA20,44,44,44,968,0,0,0,1094,ok,parsed,0,
606,normal_ka11_ka20,KA11_KA20,44,44,44,968,0,0,0,1094,ok,parsed,0,
607,normal_ka11_ka20,KA11_KA20,44,44,44,968,0,0,0,1094,ok,parsed,0,
608,normal_ka11_ka20,KA11_KA20,44,44,44,968,0,0,0,1094,ok,parsed,0,
609,normal_ka11_ka20,KA11_KA20,44,44,44,968,0,0,0,1094,ok,parsed,0,
610,normal_ka11_ka20,KA11_KA20,44,44,44,968,0,0,0,1094,ok,parsed,0,
611,normal_ka11_ka20,KA11_KA20,44,44,44,968,0,0,0,1094,ok,parsed,0,
612,normal_ka11_ka20,KA11_KA20,44,44,44,968,0,0,0,1094,ok,parsed,0,
613,normal_ka11_ka20,KA11_KA20,44,44,44,968,0,0,0,1094,ok,parsed,0,
614,normal_ka11_ka20,KA11_KA20,44,44,44,968,0,0,0,1094,ok,parsed,0,
615,normal_ka11_ka20,KA11_KA20,44,44,44,968,0,0,0,1094,ok,parsed,0,
616,normal_ka11_ka20,KA11_KA20,44,44,44,968,0,0,0,1094,ok,parsed,0,
617,normal_ka11_ka20,KA11_KA20,44,44,44,968,0,0,0,1094,ok,parsed,0,
618,normal_ka11_ka20,KA11_KA20,44,44,44,968,0,0,0,1094,ok,parsed,0,
619,normal_ka11_ka20,KA11_KA20,44,44,44,968,0,0,0,1094,ok,parsed,0,
620,normal_ka11_ka20,KA11_KA20,44,44,44,968,0,0,0,1094,ok,parsed,0,
621,normal_ka11_ka20,KA11_KA20,44,44,44,968,0,0,0,1094,ok,parsed,0,
622,normal_ka11_ka20,KA11_KA20,44,44,44,968,0,0,0,1094,ok,parsed,0,
623,normal_ka11_ka20,KA11_KA20,44,44,44,968,0,0,0,1094,ok,parsed,0,
624,normal_ka11_ka20,KA11_KA20,44,44,44,968,0,0,0,1094,ok,parsed,0,
625,normal_ka11_ka20,KA11_KA20,44,44,44,968,0,0,0,1094,ok,parsed,0,
626,normal_ka11_ka20,KA11_KA20,44,44,44,968,0,0,0,1094,ok,parsed,0,
627,normal_ka11_ka20,KA11_KA20,44,44,44,968,0,0,0,1094,ok,parsed,0,
628,normal_ka11_ka20,KA11_KA20,44,44,44,968,0,0,0,1094,ok,parsed,0,
629,normal_ka11_ka20,KA11_KA20,44,44,44,968,0,0,0,1094,ok,parsed,0,
630,normal_ka11_ka20,KA11_KA20,44,44,44,968,0,0,0,1094,ok,parsed,0,
631,normal_ka11_ka20,KA11_KA20,44,44,44,968,0,0,0,1094,ok,parsed,0,
632,normal_ka11_ka20,KA11_KA20,44,44,44,968,0,0,0,1094,ok,parsed,0,
633,normal_ka11_ka20,KA11_KA20,44,44,44,968,0,0,0,1094,ok,parsed,0,
634,normal_ka11_ka20,KA11_KA20,44,44,44,968,0,0,0,1094,ok,parsed,0,
635,normal_ka11_ka20,KA11_KA20,44,44,44,968,0,0,0,1094,ok,parsed,0,
636,normal_ka11_ka20,KA11_KA20,44,44,44,968,0,0,0,1094,ok,parsed,0,
637,normal_ka11_ka20,KA11_KA20,44,44,44,968,0,0,0,1094,ok,parsed,0,
638,normal_ka11_ka20,KA11_KA20,44,44,44,968,0,0,0,1094,ok,parsed,0,
639,normal_ka11_ka20,KA11_KA20,44,44,44,968,0,0,0,1094,ok,parsed,0,
640,normal_ka11_ka20,KA11_KA20,44,44,44,968,0,0,0,1094,ok,parsed,0,
641,normal_ka11_ka20,KA11_KA20,44,44,44,968,0,0,0,1094,ok,parsed,0,
642,normal_ka11_ka20,KA11_KA20,44,44,44,968,0,0,0,1094,ok,parsed,0,
643,normal_ka11_ka20,KA11_KA20,44,44,44,968,0,0,0,1094,ok,parsed,0,
644,normal_ka11_ka20,KA11_KA20,44,44,44,968,0,0,0,1094,ok,parsed,0,
645,normal_ka11_ka20,KA11_KA20,44,44,44,968,0,0,0,1094,ok,parsed,0,
646,normal_ka11_ka20,KA11_KA20,44,44,44,968,0,0,0,1094,ok,parsed,0,
647,normal_ka11_ka20,KA11_KA20,44,44,44,968,0,0,0,1094,ok,parsed,0,
648,normal_ka11_ka20,KA11_KA20,44,44,44,968,0,0,0,1094,ok,parsed,0,
649,normal_ka11_ka20,KA11_KA20,44,44,44,968,0,0,0,1094,ok,parsed,0,
650,normal_ka11_ka20,KA11_KA20,44,44,44,968,0,0,0,1094,ok,parsed,0,
651,normal_ka11_ka20,KA11_KA20,44,44,44,968,0,0,0,1094,ok,parsed,0,
652,normal_ka11_ka20,KA11_KA20,44,44,44,968,0,0,0,1094,ok,parsed,0,
653,normal_ka11_ka20,KA11_KA20,44,44,44,968,0,0,0,1094,ok,parsed,0,
654,normal_ka11_ka20,KA11_KA20,44,44,44,968,0,0,0,1094,ok,parsed,0,
655,normal_ka11_ka20,KA11_KA20,44,44,44,968,0,0,0,1094,ok,parsed,0,
656,normal_ka11_ka20,KA11_KA20,44,44,44,968,0,0,0,1094,ok,parsed,0,
657,normal_ka11_ka20,KA11_KA20,44,44,44,968,0,0,0,1094,ok,parsed,0,
658,normal_ka11_ka20,KA11_KA20,44,44,44,968,0,0,0,1094,ok,parsed,0,
659,normal_ka11_ka20,KA11_KA20,44,44,44,968,0,0,0,1094,ok,parsed,0,
660,normal_ka11_ka20,KA11_KA20,44,44,44,968,0,0,0,1094,ok,parsed,0,
661,normal_ka11_ka20,KA11_KA20,44,44,44,968,0,0,0,1094,ok,parsed,0,
662,normal_ka11_ka20,KA11_KA20,44,44,44,968,0,0,0,1094,ok,parsed,0,
663,normal_ka11_ka20,KA11_KA20,44,44,44,968,0,0,0,1094,ok,parsed,0,
664,normal_ka11_ka20,KA11_KA20,44,44,44,968,0,0,0,1094,ok,parsed,0,
665,normal_ka11_ka20,KA11_KA20,44,44,44,968,0,0,0,1094,ok,parsed,0,
666,normal_ka11_ka20,KA11_KA20,44,44,44,968,0,0,0,1094,ok,parsed,0,
667,normal_ka11_ka20,KA11_KA20,44,44,44,968,0,0,0,1094,ok,parsed,0,
668,normal_ka11_ka20,KA11_KA20,44,44,44,968,0,0,0,1094,ok,parsed,0,
669,normal_ka11_ka20,KA11_KA20,44,44,44,968,0,0,0,1094,ok,parsed,0,
670,normal_ka11_ka20,KA11_KA20,44,44,44,968,0,0,0,1094,ok,parsed,0,
671,normal_ka11_ka20,KA11_KA20,44,44,44,968,0,0,0,1094,ok,parsed,0,
672,normal_ka11_ka20,KA11_KA20,44,44,44,968,0,0,0,1094,ok,parsed,0,
673,normal_ka11_ka20,KA11_KA20,44,44,44,968,0,0,0,1094,ok,parsed,0,
674,normal_ka11_ka20,KA11_KA20,44,44,44,968,0,0,0,1094,ok,parsed,0,
675,normal_ka11_ka20,KA11_KA20,44,44,44,968,0,0,0,1094,ok,parsed,0,
676,normal_ka11_ka20,KA11_KA20,44,44,44,968,0,0,0,1094,ok,parsed,0,
677,normal_ka11_ka20,KA11_KA20,44,44,44,968,0,0,0,1094,ok,parsed,0,
678,normal_ka11_ka20,KA11_KA20,44,44,44,968,0,0,0,1094,ok,parsed,0,
679,normal_ka11_ka20,KA11_KA20,44,44,44,968,0,0,0,1094,ok,parsed,0,
680,normal_ka11_ka20,KA11_KA20,44,44,44,968,0,0,0,1094,ok,parsed,0,
681,normal_ka11_ka20,KA11_KA20,44,44,44,968,0,0,0,1094,ok,parsed,0,
682,normal_ka11_ka20,KA11_KA20,44,44,44,968,0,0,0,1094,ok,parsed,0,
683,normal_ka11_ka20,KA11_KA20,44,44,44,968,0,0,0,1094,ok,parsed,0,
684,normal_ka11_ka20,KA11_KA20,44,44,44,968,0,0,0,1094,ok,parsed,0,
685,normal_ka11_ka20,KA11_KA20,44,44,44,968,0,0,0,1094,ok,parsed,0,
686,normal_ka11_ka20,KA11_KA20,44,44,44,968,0,0,0,1094,ok,parsed,0,
687,normal_ka11_ka20,KA11_KA20,44,44,44,968,0,0,0,1094,ok,parsed,0,
688,normal_ka11_ka20,KA11_KA20,44,44,44,968,0,0,0,1094,ok,parsed,0,
689,normal_ka11_ka20,KA11_KA20,44,44,44,968,0,0,0,1094,ok,parsed,0,
690,normal_ka11_ka20,KA11_KA20,44,44,44,968,0,0,0,1094,ok,parsed,0,
691,normal_ka11_ka20,KA11_KA20,44,44,44,968,0,0,0,1094,ok,parsed,0,
692,normal_ka11_ka20,KA11_KA20,44,44,44,968,0,0,0,1094,ok,parsed,0,
693,normal_ka11_ka20,KA11_KA20,44,44,44,968,0,0,0,1094,ok,parsed,0,
694,normal_ka11_ka20,KA11_KA20,44,44,44,968,0,0,0,1094,ok,parsed,0,
695,normal_ka11_ka20,KA11_KA20,44,44,44,968,0,0,0,1094,ok,parsed,0,
696,normal_ka11_ka20,KA11_KA20,44,44,44,968,0,0,0,1094,ok,parsed,0,
697,normal_ka11_ka20,KA11_KA20,44,44,44,968,0,0,0,1094,ok,parsed,0,
698,normal_ka11_ka20,KA11_KA20,44,44,44,968,0,0,0,1094,ok,parsed,0,
699,normal_ka11_ka20,KA11_KA20,44,44,44,968,0,0,0,1094,ok,parsed,0,
700,normal_ka11_ka20,KA11_KA20,44,44,44,968,0,0,0,1094,ok,parsed,0,
701,normal_ka11_ka20,KA11_KA20,44,44,44,968,0,0,0,1094,ok,parsed,0,
702,normal_ka11_ka20,KA11_KA20,44,44,44,968,0,0,0,1094,ok,parsed,0,
703,normal_ka11_ka20,KA11_KA20,44,44,44,968,0,0,0,1094,ok,parsed,0,
704,normal_ka11_ka20,KA11_KA20,44,44,44,968,0,0,0,1094,ok,parsed,0,
705,normal_ka11_ka20,KA11_KA20,44,44,44,968,0,0,0,1094,ok,parsed,0,
706,normal_ka11_ka20,KA11_KA20,44,44,44,968,0,0,0,1094,ok,parsed,0,
707,normal_ka11_ka20,KA11_KA20,44,44,44,968,0,0,0,1094,ok,parsed,0,
708,normal_ka11_ka20,KA11_KA20,44,44,44,968,0,0,0,1094,ok,parsed,0,
709,normal_ka11_ka20,KA11_KA20,44,44,44,968,0,0,0,1094,ok,parsed,0,
710,normal_ka11_ka20,KA11_KA20,44,44,44,968,0,0,0,1094,ok,parsed,0,
711,normal_ka11_ka20,KA11_KA20,44,44,44,968,0,0,0,1094,ok,parsed,0,
712,normal_ka11_ka20,KA11_KA20,44,44,44,968,0,0,0,1094,ok,parsed,0,
713,normal_ka11_ka20,KA11_KA20,44,44,44,968,0,0,0,1094,ok,parsed,0,
714,normal_ka11_ka20,KA11_KA20,44,44,44,968,0,0,0,1094,ok,parsed,0,
715,normal_ka11_ka20,KA11_KA20,44,44,44,968,0,0,0,1094,ok,parsed,0,
716,normal_ka11_ka20,KA11_KA20,44,44,44,968,0,0,0,1094,ok,parsed,0,
717,normal_ka11_ka20,KA11_KA20,44,44,44,968,0,0,0,1094,ok,parsed,0,
718,normal_ka11_ka20,KA11_KA20,44,44,44,968,0,0,0,1094,ok,parsed,0,
719,normal_ka11_ka20,KA11_KA20,44,44,44,968,0,0,0,1094,ok,parsed,0,
720,normal_ka11_ka20,KA11_KA20,44,44,44,968,0,0,0,1094,ok,parsed,0,
721,normal_ka11_ka20,KA11_KA20,44,44,44,968,0,0,0,1094,ok,parsed,0,
722,normal_ka11_ka20,KA11_KA20,44,44,44,968,0,0,0,1094,ok,parsed,0,
723,normal_ka11_ka20,KA11_KA20,44,44,44,968,0,0,0,1094,ok,parsed,0,
724,normal_ka11_ka20,KA11_KA20,44,44,44,968,0,0,0,1094,ok,parsed,0,
725,normal_ka11_ka20,KA11_KA20,44,44,44,968,0,0,0,1094,ok,parsed,0,
726,normal_ka11_ka20,KA11_KA20,44,44,44,968,0,0,0,1094,ok,parsed,0,
727,normal_ka11_ka20,KA11_KA20,44,44,44,968,0,0,0,1094,ok,parsed,0,
728,normal_ka11_ka20,KA11_KA20,44,44,44,968,0,0,0,1094,ok,parsed,0,
729,normal_ka11_ka20,KA11_KA20,44,44,44,968,0,0,0,1094,ok,parsed,0,
730,normal_ka11_ka20,KA11_KA20,44,44,44,968,0,0,0,1094,ok,parsed,0,
731,normal_ka11_ka20,KA11_KA20,44,44,44,968,0,0,0,1094,ok,parsed,0,
732,normal_ka11_ka20,KA11_KA20,44,44,44,968,0,0,0,1094,ok,parsed,0,
733,short_final_ka11_ka20,KA11_KA20,32,32,32,704,0,0,0,863,ok,parsed,0,
